Name,Username,Label,prob_match,pred_label
julietepantojaup,coronelmocellin,0.0,0.25835586,0
glaysonaraujo,glaysonaraujo,1.0,0.9246309,1
thayslessa,thaysslessa,1.0,0.9246972,1
donajoaninhabrechoinfantil,donajoaninha_curitiba,1.0,0.6679133,1
portalobidensenorte,portalobidense,1.0,0.6797418,1
uberlandiacombolsonaro,uberlandiacombolsonaro,1.0,0.9202478,1
ninadress,ninadress_,0.0,0.4723735,0
direitaminastrescoracoes,direitaminas,0.0,0.5241992,0
cozinhaconfeitariaartesanalesaudvel,cronai,0.0,0.2571808,0
ricardorebelato,gemeosricardo,0.0,0.47225162,0
reginafolheados,reginafolheados,1.0,0.9201749,1
nan,forlani,0.0,0.42352274,0
fatopaulista,fatopaulista,1.0,0.9204785,1
denismacedo,tricolideres,0.0,0.35545364,0
yacuntux,jacinatural,0.0,0.35986176,0
dioneiasouza,laranjalimashoes,0.0,0.27582237,0
marinahelena,thiagofagundesoficial,0.0,0.25851637,0
charlotte,laerttecakes,0.0,0.28260097,0
sargentoneri,sargentoneto_,0.0,0.3415423,0
mundokidsmodainfantil,mundofkids,0.0,0.42334816,0
cristinacavoto,cristinacavoto,1.0,0.92201805,1
canal10jf,canal10jf,1.0,0.92733043,1
andrapimentel,bandamedit,0.0,0.26351818,0
gordoshow,gordoshow,1.0,0.9232502,1
fuxicandomanaus,fuxicandomanaus,1.0,0.9226311,1
alexandrekydll,tudosobrejapaonews,0.0,0.25640988,0
correiodaamaznia,tre_rondonia,0.0,0.26461244,0
versculododia,versiculo_por_dia_,1.0,0.5140963,0
clubemelissafortaleza,clubemelissacanela,0.0,0.5929776,1
renatocavalcanti,cavalcanti_renato,1.0,0.9112478,1
horanoticias,horanoticiasbr,1.0,0.7708937,1
centrocoreogrficorj,ccoreograficorj,1.0,0.8010415,1
portaldoequino,portaldoequino,1.0,0.92531675,1
rdiocamarfm,kaloveoficial,0.0,0.2589154,0
nando,isimports,0.0,0.2744676,0
portaldos3,portaldos3oficial,1.0,0.9152809,1
carolnakamura,carol_nakamura,1.0,0.9225184,1
egooliver,institutogugakuerten,0.0,0.2440493,0
karinacarladasilva,karinacarlaoficial,1.0,0.7101939,1
patricklopes,patricklopesofc,1.0,0.74634326,1
brunasantiago,julianemassaoka,0.0,0.31837484,0
esteiomilgrau,shegomilgrau,0.0,0.3009063,0
memes24h,padrefabriciooficial,0.0,0.23704588,0
guardasmunicipaisdobrasil,agro_rotina_10,0.0,0.34154987,0
eusoudeniteroi,amandaramalho,0.0,0.22674969,0
andrrio,portalpindare,0.0,0.2685456,0
evanglicosdemocrticoseprogressistas,gessicafernandes,0.0,0.3523513,0
janjasilva,janjalula,1.0,0.55008334,0
amazonasdsorte,amazonasdasorte,1.0,0.8786386,1
frenteprogressistaoficial,pontepretaoficial,0.0,0.29050055,0
renatopellizzari,renatopellizzari,1.0,0.92618024,1
clubenuticoararaquara,clubeludovico,0.0,0.3265679,0
onoticiriodeuberegio,marcelogerace,0.0,0.23861575,0
clnicadentriadrsmile,drsmile_angra,1.0,0.8314579,1
donaflorassistastories,isaltino.nascimento,0.0,0.24947135,0
somdaluz,laboutik_,0.0,0.24138595,0
g1tringuloealtoparanaba,g1triangulo,1.0,0.8306571,1
portaluiraunanet,uiraunanet,1.0,0.9058151,1
zefilhoguitarrista,visaonoelio,0.0,0.26540205,0
millerpereira,maxziller,0.0,0.5551365,0
jornaldeitatiba,jornaldeitatiba,1.0,0.92418975,1
redeconomiareunidos,joaninhacastelooficial,0.0,0.24351981,0
,mulheresderaizes,0.0,0.45995244,0
jandersonmelo,trebahia,0.0,0.34210426,0
notciasreais,portalfamosos,0.0,0.3110933,0
salvosporcristofreformada,tvprefeito,0.0,0.30330178,0
agencialusa,agenciadanoticiaof,0.0,0.41741475,0
edubtwo,mulheresptmg,0.0,0.28117412,0
jacutinganoticiasguareitapetiningaeregio,jacutinganoticias,1.0,0.7856561,1
falandodeax,falando_de_laco,0.0,0.41103202,0
cheroy,cersoab,0.0,0.29229462,0
onlinegospel,marcus.faustini,0.0,0.20395106,0
semijoiasvanessaprado,vanessapradosemijoias,1.0,0.7043243,1
silcunha,maedosboys,1.0,0.23477055,0
oiei,promoteresina,0.0,0.2842427,0
alcione,alcioneamarrom,1.0,0.79524195,1
tcmnotcia,tcmnoticia,1.0,0.9252543,1
cbnvitoria,cbnvitoria,1.0,0.92230546,1
jospassosmilhasareas,papodeholder,1.0,0.51486087,0
danielegalindo,muralzinhodeideias,0.0,0.25278226,0
ringlightbrasiloficial,ringlightbrasiloficial,1.0,0.91565156,1
galeradoarrozesoja,institutocassiarodrigues,0.0,0.28355342,0
uniojusticialista,uniaojusticialista,1.0,0.8458637,1
sualojatechnoespritosanto,imobileoficial,1.0,0.5282057,0
plusfm,zefilhoguitarrista,0.0,0.24452217,0
somarcosonline,saomarcosonline,1.0,0.87840706,1
teatrinetv,teatrinetv,1.0,0.92825806,1
ericamellostore,calulistore,0.0,0.23544084,0
josantoniocosta,jamcosta,1.0,0.51978016,0
adilsonpires,rachelmoon2k23,0.0,0.4007861,0
angelovanhoni,angelo.neo,0.0,0.45445612,0
salvadorkhuriyeh,salvadortaubate,1.0,0.36528042,0
escoladedoces,sodiedoces,0.0,0.28899956,0
camilladias,camillaeseuslivros,1.0,0.49750838,0
podcastconversa,podcast.conversa,1.0,0.92317593,1
mlfeventos,mlfeventos,1.0,0.91393,1
vrfacts,prsobral_,0.0,0.3317174,0
,housejust_inbc,0.0,0.52465564,0
ivanbastos,ivanbastoses,1.0,0.7175282,1
luizclaudiomarcolino,estanciadasoliveiras,0.0,0.28897765,0
yesbrazilusa,viajandopelafisiologia,0.0,0.21835825,0
eduardosemerjian,edsheeranbr,0.0,0.44623154,0
superbanda,vascomilgrau,0.0,0.21530665,0
solidariedadenacamara,natural_paglaoficial,0.0,0.58002543,1
marceloxavier,marcelo_xavier.1976,1.0,0.6917098,1
igrejascapelas,igrejaplena,0.0,0.5371041,0
victorgammaronotciasdeconcursos,socgestaosst,0.0,0.28490645,0
sandroheleno,souloutdooroficial,0.0,0.2509371,0
eduardocunha,deputadoeduardocunha,1.0,0.92224675,1
amaliabarros,anaibarros,0.0,0.27639204,0
olavodecarvalho,olavodecarvalho,1.0,0.9225022,1
snaq,wingsonkelvys,0.0,0.25591013,0
variedadesfunk,aducc_pa,0.0,0.33081907,0
gervasiomaia,deuzianasa,0.0,0.28934386,0
fctalisma,oftalmax,0.0,0.3826729,0
portalerp,portaldetrap,0.0,0.24508636,0
massapeadeildoeugenio,maisesportsbr,0.0,0.25406352,0
marceloxavier,camelia_ododo,0.0,0.3305187,0
jhonathanmattos,jhonmattosmariano,1.0,0.6386943,1
exponoivasfestas,exponoivas,1.0,0.77654827,1
carabasfm1007,caraibasfm,1.0,0.64905995,1
eduardodoblog,artistaslatinas,0.0,0.21490374,0
clubeludovico,marianacoelhonutri,0.0,0.2417524,0
franciscodeassis,assisfederal1312,1.0,0.6034713,1
claudinhaalexandre,casualexame,0.0,0.35835943,0
luizfelippo,surubim_news,0.0,0.2849963,0
gatomestre,igoestrela,0.0,0.2681659,0
topbrasilatacadoevarejo,catarinasantosoficial,0.0,0.21289493,0
notciasgospeloficial,noticiariogospelbr,0.0,0.45673543,0
hugoveras,hugopmerces,0.0,0.4370255,0
fredrodrigues,mecrodrigues,0.0,0.29254973,0
gabrielsantoselias,redeamigoespirita,0.0,0.29787245,0
gildiniz,caosemdonooficial,0.0,0.33876023,0
subcelebrities,smartcasesassistance,0.0,0.5035264,0
cesaranicetoodesempregado,odesempregado.oficial,1.0,0.7865747,1
paporetocariri,opovocariri,0.0,0.2629843,0
qgdamaw,qgdamaw,1.0,0.9256826,1
augustojams,corte_costura_off,0.0,0.3505868,0
tvvalecear,portalam24h,0.0,0.24040104,0
paulomuzy,paulohmoura,0.0,0.3047908,0
regisdoforroficial,drcarloseduardoamaral,0.0,0.22592452,0
paulataquari,homem.decarater,0.0,0.31423938,0
passagensprogramadasagnciadeviagem,passagens_programadas,1.0,0.8123956,1
motivageral,motivageral.ofc,1.0,0.7678747,1
jornaldamanha,mostrasp,0.0,0.36812687,0
negociofechadonews,redecompras,0.0,0.2845253,0
munikysena,munikysena,1.0,0.9239159,1
ibaretamanetcom,deputadorobinho,0.0,0.26012236,0
prefeituradebarradesantoantnio,prefeituradebrejosanto,0.0,0.4566332,0
priscilaobaci,priscilaobaci,1.0,0.9221348,1
portalinfonet,portalinfonet,1.0,0.92268425,1
paulomelo,escribodelalma,0.0,0.33956668,0
fbioalves,fabioalvesoficial33,1.0,0.69367,1
cristinaserra,cristinersoficial,0.0,0.3418784,0
kathiawoods,kathia_woods,1.0,0.9249519,1
pastorfabiocarvalho,prfabiocarvalho1,1.0,0.73283345,1
institutoideias,instituto_ibijus,0.0,0.3326921,0
jademguez,eduardoamorimse,0.0,0.24044465,0
francielleestofalete,inspiracoes_mj,1.0,0.34049252,0
barbaracruz,barbaracruz.jn,1.0,0.6992019,1
jogosdebotequim,jogosdebotequim,1.0,0.9244458,1
palciodasartes,palaciodasartespg,1.0,0.67157656,1
raquellyra,raquellyraoficial,1.0,0.91639996,1
exohairdistribuidorrio,exo_distribuidor_rio,1.0,0.7659432,1
cnneconomia,massamuscular_exercicios,0.0,0.23101953,0
enioverri,enioverri,1.0,0.920496,1
lojapdeamora,pedeamora.loja,1.0,0.72696894,1
amaurisantosteixeirateixeira,teixeiraamaurisantos,1.0,0.7911341,1
institutorebb,institutorebbu,1.0,0.9047349,1
westgrouptreinamentos,westgroupoficial,1.0,0.6389675,1
radiocaraguafm,oporcoiris,0.0,0.23843122,0
faroldabahia,berosodabahiaoficial,0.0,0.3321481,0
brunocameschi,direitodadepressao,0.0,0.27434593,0
karinelimacp,karinelimacp,1.0,0.9242031,1
divulgaoonline,divulgacao_lacre77,0.0,0.43155664,0
manchesterunitedbrasil,ucbrj,0.0,0.4640359,0
franciscoguerreiro,francislopesguerreiro,0.0,0.44962797,0
triumphexperience,famecos.pucrs,0.0,0.29143816,0
frasesmotivaoamor,joaquimguilhermebarbosa,0.0,0.2815568,0
marcinhodotica,marcinho.do.tica,1.0,0.87957704,1
monicafraga,monicafragadib,1.0,0.6670455,1
bemdamadrugadaoficial,edgaruedaoficial,0.0,0.2264634,0
talkidsmodainfantileteen,talkids,1.0,0.8642456,1
popline,portalpopline,1.0,0.8877005,1
anaborellisirkis,renallidaoficial,0.0,0.24620143,0
gilbertosouza,gilbertonjr,0.0,0.4877831,0
dioneiasouza,dioneiagospel,1.0,0.43837115,0
dmsoloureno,direitaminassaolourenco,1.0,0.6474521,1
fofocadosartistas,fofocadosarttistas,1.0,0.6953988,1
eurekka,eurekka,1.0,0.9260502,1
jampamilgrau,jampamilgrau,1.0,0.91849226,1
myllakarvalhoicone,massafmmaringa,0.0,0.23955782,0
humordelesmanoalvesdesousarodrigues,soumaisuniesp,0.0,0.36748374,0
oltimosambadoano,reginatavares_oficial,0.0,0.25350308,0
kastore,pref_boquim,0.0,0.25603417,0
stahelinstore,stahelin_store,1.0,0.92485434,1
sistemafaep,sistema.faep,1.0,0.9171844,1
valteirqueiroz,valteirqueiroz51,1.0,0.76067454,1
slzonline,slzonline,1.0,0.92138857,1
colaaquiquetubrilha,redesdamare,0.0,0.27090135,0
janinecastrobarboza,paranaportal,0.0,0.28353173,0
prefeituraderiodosul,prefeiturariodosul,1.0,0.85620415,1
stecidos,stepcalzados,0.0,0.32545218,0
leiemcampo,leiemcampo,1.0,0.92019016,1
lanoalto,raimundinhosaraiva,0.0,0.23240957,0
notciasdabahiajoodouradopropagandaepublicidade,cienciainforma,0.0,0.49921674,0
fundaofhc,mocurgent,0.0,0.3567968,0
drevaldobezerra,darkwolf_studio_ofc,0.0,0.40717417,0
variedadeepreoaqui,miafashionoficial,0.0,0.23557767,0
luismirandaoficial,luismirandausa,0.0,0.6250479,1
israelsoares,babelsoares,0.0,0.23809801,0
betopereira,albertopereirajr,0.0,0.45949915,0
,arminiosincero,0.0,0.47655347,0
rdiocbncampogrande,sapatalesbisnegras,0.0,0.24689771,0
issistrindade,itrindade,1.0,0.30953136,0
monicacunha,danicunhario,0.0,0.26075384,0
experimenteitz,experimento,0.0,0.31291115,0
associaometropolitanah2pe,amh2pe,1.0,0.82430804,1
abiliobrunini,abilio_diniz,0.0,0.2539309,0
thiagopethit,thiagozaneti,0.0,0.25993603,0
walbervirgolino,walbervirgolino,1.0,0.9249115,1
mhnjbufmg,mhnjb_oficial,1.0,0.7308802,1
blogdolau,direito.dela,0.0,0.28292772,0
interlakes,interlakes.br,1.0,0.72542375,1
celsofrizon,dr.costela,1.0,0.49675956,0
thabattapimenta,oraulsena,0.0,0.23787904,0
clubepaineirasdomorumby,clubepaineirasoficial,1.0,0.69133574,1
diariotocantinense,diariocatarinense,0.0,0.56622744,0
informei,lnformei,1.0,0.6644225,1
tvprefeito,aquelascuriosidades,0.0,0.2070669,0
fbiofelix,fabriciofelixfotos,0.0,0.72523475,1
ateliflviakalianycestaspersonalizadas,ricardomacchioficial,0.0,0.27593386,0
dinetec,lords.tore,0.0,0.31357357,0
pannewsvitoria,tropicaliaviva,0.0,0.36220983,0
,carlahumphreys,0.0,0.39746585,0
keilajimenez,treteifamosos,0.0,0.25991142,0
ericlins,deputadoericlins,1.0,0.8968972,1
henriquehuerta,henriquecesar,0.0,0.33883786,0
monicaiozzi,abreu_news,0.0,0.3339955,0
josimarmaranhozinho,josimarmaranhaozinho,1.0,0.92403185,1
eloisiocunha,frases_de_criiaa,0.0,0.30997097,0
musicfm,musicmfm,1.0,0.9168536,1
anovamissiana,reporternordeste,0.0,0.33087903,0
raimundosouza,raimundofernandes,1.0,0.5920853,1
alexandrebmaedaexpedicoes,folharibeiraopires,0.0,0.33478305,0
engenhariaearquitetura,autocad.expert,1.0,0.39191377,0
urutapera,portaluruatapera,1.0,0.8853625,1
redescordiais,redescordiais,1.0,0.9229084,1
lalinhafashion,lalinha_fashion,1.0,0.65743226,1
tvgazetadealagoas,fabriciopancotto,0.0,0.20862865,0
tmbrand,impala.pt,0.0,0.26052493,0
foradequadra,naquadra,0.0,0.28174555,0
everydaybrasil,everydaybrasil,1.0,0.9111871,1
pastorrodrigomocellin,professormocellin,0.0,0.53393215,0
letciamattos,tiagomattos,0.0,0.26124522,0
diogodefante,santanaadriana,0.0,0.23391628,0
prefeituradejaguaruana,prefeiturajaguaruana,1.0,0.9202846,1
,programaabreaporteira,0.0,0.33048758,0
viajandocomlari,larissarosado,0.0,0.2343149,0
lulapresidente,lulapresidente_13,1.0,0.5965385,1
lindaluzacademy,leilaandrade.academy,0.0,0.23392197,0
samlee,aquicoisinha.oficial,1.0,0.58347344,1
blogdomarcellmota,djflaviolima,0.0,0.23711114,0
pstu,pstu_oficial,1.0,0.92380166,1
zodosertaocrisstomolima,zodosertao,1.0,0.8210201,1
blogdejamildo,blogdamiu,0.0,0.29342884,0
trepb,trepboficial,1.0,0.91938144,1
tuardiosofrancisco,redeabrigo,0.0,0.26696044,0
cristianequeiroz,cristianeloureiro,0.0,0.28415093,0
sistemafaegsenar,sistemafaeg,1.0,0.67631966,1
hipernoticias,jornalfolhadeirati,0.0,0.29172987,0
ecosdadireita,alvaromarques13,0.0,0.23315254,0
ipaonline,portalauonline,0.0,0.22664821,0
povosdaterra,gazetadopovo,0.0,0.57580894,1
carmemsimes,ffrasesdoroges,0.0,0.30266517,0
bejotamaisquadros,avil_textil,0.0,0.22967115,0
survivalbrasil,museuoceanografico,0.0,0.21655364,0
thaisfariasobrancelhas,designersbrazil,0.0,0.26080254,0
vascomilgrau,wendellmelo_mkt,0.0,0.2604803,0
difusoraonconectavoc,difusora95,0.0,0.41358003,0
jornalinside,jornalcidade,0.0,0.2608698,0
jhonyincio,drfiletti,0.0,0.23826057,0
esquerdopatasumdireitista,ncsdobrasil,0.0,0.27631825,0
felipecoutinho,felipe.foguinho,0.0,0.36462444,0
greenpeacemanausam,ipmanaus,0.0,0.23232906,0
pmpraa,na_praca,0.0,0.27136922,0
nagaleratv,galera.bet,0.0,0.33847722,0
monstrodosa,luquinhadobrasil,0.0,0.23086956,0
clickrua,clicktopray,0.0,0.3925741,0
marcoborgesocarioca,marcaoborgesoficial,1.0,0.61719817,1
proffabrciobastos,prof.fabriciobastos,1.0,0.6895119,1
terraemagia,terrapecuaria,0.0,0.37808138,0
parlamentardestaque,aparlamentares,0.0,0.312248,0
osefesiosoficial,o_seuestilo_,0.0,0.48818314,0
joefersonrosasilva,gamersclubbr,0.0,0.26535347,0
radiobhfm,radiorbfm,0.0,0.47635558,0
prefeituradesaovicente,bong.brigade,0.0,0.24351943,0
onlinegospel,online.gospel,1.0,0.92404956,1
carolzinhavivianearajofc,nill_jr,0.0,0.34749475,0
ticaalfaocchialisuavisomereceomelhor,oticaalfa,1.0,0.71758723,1
dradieynnesaugodoutorafit,eudaisyanne,0.0,0.50183934,0
jornalcidadederioclaro,jcrioclaro,1.0,0.73695904,1
darcioconstelaofamiliar,realrcoutinho,0.0,0.33844146,0
,seremosresistencia,0.0,0.41643763,0
pornograffiti,for.upinsta,0.0,0.33382607,0
marcoschultz,simplesmentejessica,0.0,0.4312233,0
bandamazonas,bncamazonas,0.0,0.21656932,0
assimeportugal,aliceportugal,0.0,0.24329,0
pspdf73,pspdistritofederal73,1.0,0.7558979,1
laboratoriocellulamater,laboratoriocellulamater,1.0,0.92435616,1
helioisaias,heloisarosa,0.0,0.35204607,0
fernandes,anderrupson,1.0,0.3052014,0
harascavalcanteofc,jkemporiumanaus,0.0,0.31005922,0
lucianomaffiadecidaseufuturo,lucianomeira,0.0,0.30029935,0
alexsanderjunior,dalessandre,0.0,0.2809709,0
manualcaseiro,manairacarneiro,0.0,0.31821236,0
nidelins,divulgacaovilarica,0.0,0.27163607,0
kingdomfansubs,kingdom_fansubs,1.0,0.9257032,1
igcardiologia,ricardo.lodi,0.0,0.26512316,0
vinilima,viniciusmotaa,0.0,0.47072095,0
jovempanpontagrossa,jovempanjoaopessoa,0.0,0.37068465,0
futebolfeminino,patricia_bortolon,0.0,0.22691412,0
coletividadeevolutiva,_bacultural,0.0,0.26246613,0
beautystarseventos,beautystarseventos,1.0,0.9246826,1
fundaodolivroeleiturarp,fundacaoproar,0.0,0.6165875,1
redee,ammora_store,0.0,0.21552424,0
alinesalvi,aline_salvi_,1.0,0.8130677,1
edubtwo,edubtwo,1.0,0.92560285,1
danimonteiro,danimonteiro.psol,1.0,0.7495979,1
paulinasbrasil,paulinasbrasil,1.0,0.85476655,1
vilmareis,vilmareisoficial,1.0,0.9203994,1
aceliotrindade,grazicomenta,0.0,0.23650144,0
mariagueixariodejaneiro,f5multimarcas_nh,0.0,0.34286773,0
netofrossard,feiranarosenbaum,0.0,0.22220707,0
assembleiadedeuscampotirirical,ad_tiriricaloficial,1.0,0.76593363,1
fabianoguimares,facilitabrasil,0.0,0.28165892,0
eusoudedireita,conteudodedireita,0.0,0.38708144,0
vamugaloatlticomineiro,adeliadanielli,0.0,0.2665857,0
agendacapital,transamericarj,0.0,0.20785752,0
ladoceriaporrenatachaves,melamordoceria,0.0,0.2559613,0
concursospmceofical,concurseiropmce,1.0,0.88680303,1
folhaclaudiense,palmeirasonline,0.0,0.27004325,0
mfjautocenterpneusepeas,jfaustop,0.0,0.36440304,0
zenvia,sthafler,0.0,0.21914889,0
transferenciasdefutebol,omundo2anaroxo,0.0,0.32291895,0
curiosomundo,unicampo_coop,0.0,0.32433382,0
chicomalta,chicomaltapcb,1.0,0.6929386,1
estacaonoticiasetv,sebraece,0.0,0.28615898,0
lulademocracia,lulademocracia,1.0,0.9204474,1
ms,aureliobordalo,0.0,0.5073802,0
lojandmultimarcas,pstu_oficial,0.0,0.2656637,0
porcoonline1914,gordomovel_,0.0,0.35970318,0
postandodetudoumpouco,postandodetudoumpouco,1.0,0.92665404,1
marciacamargo,marciacamuri,0.0,0.2862358,0
premersonoficial,premerson.oficial,0.0,0.83785284,1
pedragonchevroletbrasilia,perkalchevroletdourados,0.0,0.3276236,0
draanaluciatourinho,evilytourinho,0.0,0.45089254,0
topshowsbt13anosnoar,tonyshowoficial,0.0,0.2489054,0
ozeascampos,joaocampos,0.0,0.26290685,0
portaldaenfermagem,_portaldaenfermagem,1.0,0.7960035,1
djneguindugrau,neguindugrau_ofc,1.0,0.668083,1
fafysiqueirareal,fafy.siqueira,1.0,0.68823135,1
romulonarducci,milqf,0.0,0.4305787,0
titoflviopcbfigurapblica,titopcb,1.0,0.73429954,1
vinciusmartins,vinnymartins,1.0,0.64941084,1
carandeducao,carandaeducacao,1.0,0.77212167,1
camilorossoni,igmarceloteixeira,0.0,0.24448769,0
canalmonarquialivre,jornalfolhadesabara,0.0,0.26037267,0
wlamirsoares,waldemirsoares,0.0,0.30958098,0
padocavegan,porto.canal,0.0,0.2200739,0
canallancefla,luannfla,0.0,0.33385104,0
portaligospelnotciasgospel,rapeminhavida_,0.0,0.3862156,0
antiesquerdabrasil,panierbrasil,0.0,0.24305668,0
jornallocaltvbrasilia,jornaljoca,0.0,0.3936878,0
fabiolabastosoficial,dtoviansky,0.0,0.23727497,0
marcelotoschi,denisefragaoficial,0.0,0.26268083,0
igrejadonazarenocentraldefortaleza,igrejadonazarenofortaleza,1.0,0.7480535,1
atualidadeseredacao,pensamentovincular,1.0,0.27903324,0
resistnciacivil,brasilconservador_2023,1.0,0.48207757,0
humbertocosta,heitorhumberto,0.0,0.39017892,0
jornalodia,tintadachinabrasil,0.0,0.23943526,0
cludiaentendeudireito,entendeudireito,1.0,0.7908154,1
transformaivospalavrasdevida,transformaivos1,1.0,0.6811679,1
gamesevolution,lojaslookoficial,0.0,0.22386034,0
rizzoembalagensefestas,embalemefestas,0.0,0.4885336,0
secretariademulheresptmg,mulherespt,0.0,0.7606168,1
plantainc,pagina.cinco,0.0,0.2438424,0
idelisalvatti,idelioficial,1.0,0.5210514,0
ptcear,tvceara,0.0,0.41052303,0
andisportartigosesportivos,eusouolidermkt,0.0,0.2498713,0
vanessaamaral,nessamaral,1.0,0.61525303,1
notciasdosfamososoficial,noticiasdoosfamososof,1.0,0.86474484,1
nivaldodasmartinstirri,nivaldotirri,1.0,0.74842817,1
diriodorioclaro,diariodorioclaro,1.0,0.90828127,1
jacquefalcheti,drwesleyschunk,0.0,0.27317524,0
ocaradosquadrinhos,supermercado_serraazul,0.0,0.2853164,0
heliogustavoalvesphd,gustavoalex,0.0,0.35537103,0
mideassis,picsphotopress,0.0,0.28950378,0
direitauna,direita_unai,1.0,0.88273305,1
festaboho,sonhodafesta,0.0,0.2697043,0
focustt,reginaldolopesmg,0.0,0.23100623,0
anapaulablazuterocha,prof_pantaleaoup,0.0,0.28103456,0
vitrinedegoiania,vitrinedegoianiaoficial,1.0,0.9263755,1
ncleomdicopsicolgico,spsmdet,0.0,0.31680328,0
conectacorinto,conectacorinto,1.0,0.9152748,1
eduardomira,professoranira,0.0,0.27769554,0
douglasmartins,reikisublime_oficial,1.0,0.61238396,1
topkidsbangu,notiserrasc,0.0,0.2101404,0
valeriascarance,alencar.janice,0.0,0.25138262,0
loukosnofutebol,louletanodcfutebol,0.0,0.2507915,0
andersonreyrefrimaqorg,luizsayao,0.0,0.3119482,0
mannacai,direita.pernambuco,0.0,0.35202783,0
igrejaplenaicara,conradoadolpho,0.0,0.27476794,0
jeffersoncampos,depjefferson,1.0,0.75348306,1
originriosdobrasil,vilacarmosinaitaquera,0.0,0.27619866,0
brunozambelli,brunozambelli.sp,1.0,0.72692204,1
ativoz,cozinhadegentemoderna,0.0,0.27996245,0
netflu,nasceoflu,0.0,0.41961023,0
amandaramalho,dep.laertegomes,0.0,0.25713038,0
clliosilveira,cleliosilveira,1.0,0.72387946,1
falcao,falcaobs,1.0,0.6097124,1
william,princesa_tur,0.0,0.3144054,0
folhadecaruaru,imirante,0.0,0.25699744,0
180graus,180graus,1.0,0.91792095,1
gomesmissangascandomblumbandalaroyexuguias,ezenete.rodrigues,0.0,0.27782816,0
daianasabrina,daianasabrina.micropig,1.0,0.73541474,1
camaradosdeputados,bolsonaroceara_,0.0,0.4001902,0
vemmebuscarhebe,classicagaragem,0.0,0.24197626,0
derluiz,edneylisboajornalista,0.0,0.26379654,0
morell,fradellipapelaria,0.0,0.58643264,1
andrdahmer,andredahmer,1.0,0.9249026,1
ermescosta,ermescosta13,1.0,0.76978576,1
centraloficialrobertamiranda,central_robertamiranda,1.0,0.90942746,1
oestadoderondnia,apostoladodemariaoficial,0.0,0.28139222,0
delgadojunior,prof.delgadojunior_oficial,1.0,0.79320115,1
flaviocardoso73,flaviocardoso73,1.0,0.924363,1
fortalezaesporteclube,fortalezaec,0.0,0.85481656,1
paulodantas,ofertasalagoas,0.0,0.28372726,0
adguivan,uemaoficial,0.0,0.2604944,0
elite,eliteacessorios,1.0,0.8145637,1
felipecarmonacantera,felipecarmonacantera,1.0,0.921774,1
adbhoficial,abhhoficial,0.0,0.6017089,1
paranportal,paranaportal,1.0,0.57307345,1
acheirn,achei.coerente,0.0,0.70885795,1
edithderdyk,edithderdyk,1.0,0.92733055,1
denismacedo,jc_pe,0.0,0.3925101,0
tatyzonanortesaopauloznsp,ondanorte,0.0,0.42117843,0
wadsonribeiro,wendersonribeiros,0.0,0.46244773,0
marcussarmento,sartoprefeito12,0.0,0.31493488,0
tribunalregionaleleitoraldf,pipocando.musica,0.0,0.3381687,0
luizmelo,luizmelodiario,1.0,0.6617785,1
bujarunews,bujarunews,1.0,0.9069719,1
rodrigomalafaia,rodrigowm,1.0,0.4231198,0
portaldobrejo,agitadassa,0.0,0.30764404,0
flaviodelli,flaviodelli,1.0,0.908231,1
hildeangeloficialalegitima,rogeriocorreia_,0.0,0.2568624,0
larissaconforto,raisysmusic,0.0,0.32591915,0
frazo,marcellazorzo,0.0,0.31824765,0
cassiane,blogdacassiane,1.0,0.86878014,1
direitaraiz,direita_raiz_se,1.0,0.87639093,1
nagaleratv,yahoonoticias,0.0,0.21849747,0
oiei,bolos.decoradooss,0.0,0.33656734,0
institutomarianavelloso,portaltailandia,0.0,0.24461108,0
licurgo13,carolburgo,0.0,0.24707362,0
brunoleandro,brunoleandrs,1.0,0.5694769,0
vrfacts,vrfacts,1.0,0.91679007,1
centroculturalsopaulo,ccspoficial,1.0,0.720629,1
andersonoliveira,verdouglasgomes,0.0,0.28750244,0
carregabenfica,lorenabenfiica,0.0,0.24235938,0
esportesterrestres,esportesterrestrescorinthians,1.0,0.7748345,1
boutiquesantacarne,drluanaaraujo,0.0,0.23214217,0
uniodajuventudebrasileira,ubzoficial,0.0,0.57741016,1
palex,pdralex,0.0,0.5488247,0
marcoantonioassuno,sedeverbodavida,0.0,0.2943669,0
siimonemedina,simonemedina,1.0,0.9188605,1
tigershop,siteshopb,0.0,0.45977408,0
erivanrodrigues,erlonrodriguess,0.0,0.50109476,0
parnamirimemfoco,parnamirimemfoco,1.0,0.92481166,1
falaespiritosanto,fabriciooliveirabc,0.0,0.26208583,0
carolinasa,mogibasquete,0.0,0.26727492,0
studiosp,motivofutil,0.0,0.27195093,0
paradoxomentalmemes,ailhadometal,0.0,0.26167494,0
rollerjamrinkdepatinacao,interlakes.br,0.0,0.23113771,0
mambodosfatosdetreino,mambo.storee,1.0,0.64987236,1
mocurgent,oinsurgente,0.0,0.22078055,0
salmaj,dra_samaralima,0.0,0.28575757,0
juninhoberlanda,amamentareh,0.0,0.34667993,0
tonzochagas,_omarciochagas,0.0,0.21199805,0
hermescarvalhofernandes,hermescfernandes,1.0,0.79201263,1
reinaldinho,elinaldooficial,0.0,0.26350003,0
crescieperdivilaguilherme,crescieperdi_vilaguiomar,0.0,0.5251994,0
duz,bar_duze,1.0,0.86115754,1
